Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
14,2,800,192,2,1551,3,1,1,2,2
29,2,1000,455,2,405,4,1,1,1,2
32,3,1550,17,1,222,3,2,0,3,2
57,2,1113,198,2,171,1,1,2,2,2
5,3,1875,267,2,862,0,1,1,2,2
9,2,1100,459,2,1412,3,2,1,2,2
44,1,570,371,2,1105,5,0,1,2,2
46,2,800,10,1,1476,4,2,0,2,0
58,1,800,196,1,2157,0,1,1,1,2
35,3,1300,270,2,1693,2,1,1,2,2
42,3,2000,17,2,1270,3,0,2,3,2
28,2,900,14,2,1542,1,1,1,2,2
26,2,1150,16,1,559,0,1,1,2,2
51,1,100,447,2,416,2,1,1,1,0
28,2,1100,14,2,1255,3,2,1,2,2
57,2,800,455,2,1975,4,2,1,1,2
79,2,1020,3,1,423,1,0,1,2,0
37,1,700,192,2,170,1,1,1,1,2
50,3,900,457,1,611,4,1,1,2,2
33,2,820,455,1,1574,1,1,2,2,2
59,2,570,316,1,903,5,0,2,2,0
75,3,1725,188,2,1356,3,0,1,3,2
22,2,1100,200,2,774,3,0,2,2,0
53,2,1250,270,1,724,3,1,0,2,2
22,4,2100,291,1,320,5,1,1,4,0
32,1,425,271,1,1297,5,2,0,1,0
27,1,700,270,2,1177,0,1,1,1,2
76,3,1100,158,1,1326,5,0,1,2,0
69,1,750,196,2,234,3,2,1,1,2
75,3,950,479,1,1999,5,1,1,3,0
18,2,650,16,2,1660,2,2,1,1,2
28,2,800,14,2,31,1,1,1,2,2
35,2,600,198,2,559,0,2,1,2,2
7,2,935,202,2,115,5,1,1,2,2
47,3,1355,280,1,1424,5,0,1,3,0
28,2,960,455,2,522,4,1,1,2,2
52,2,850,1,2,1459,1,2,1,2,2
42,2,1000,455,2,854,4,0,1,2,2
76,1,470,43,1,952,5,1,2,2,0
57,3,2170,313,1,907,3,1,1,3,2
76,3,1252,271,1,1018,0,1,1,2,2
76,3,1374,453,2,934,0,1,2,2,0
25,4,2800,204,1,815,5,0,2,4,0
13,1,490,275,2,946,5,1,1,2,2
78,3,1000,137,1,1172,5,1,1,2,0
62,2,1250,270,1,438,0,1,1,2,0
19,2,1200,196,1,496,3,2,1,2,2
48,2,960,141,1,513,5,1,1,2,0
28,2,745,10,2,86,1,1,1,2,2
65,3,1190,10,1,1795,4,2,1,2,2
38,1,600,10,2,1845,0,1,1,1,2
3,1,450,270,2,200,4,2,2,1,2
68,4,3500,198,1,1101,0,1,0,5,0
43,2,800,458,2,309,0,1,1,1,2
52,2,720,96,1,2217,5,2,0,2,0
65,2,900,455,1,1089,4,1,0,1,2
59,4,2300,313,1,1571,3,1,1,4,2
69,2,900,399,1,1229,5,0,1,2,0
55,2,1050,198,2,766,0,1,1,2,2
57,3,2200,198,2,1409,2,2,1,3,0
26,3,1250,198,1,395,2,2,0,2,0
34,2,1140,347,2,1056,3,0,2,2,2
64,2,850,455,2,1599,4,2,1,2,2
22,2,700,315,1,115,5,0,0,3,0
7,2,950,317,2,628,5,0,1,2,2
41,1,500,17,2,1270,3,2,1,1,2
75,2,1000,1,2,318,3,1,1,3,2
59,1,150,270,2,1191,0,0,1,1,2
24,2,900,14,2,1648,3,1,1,2,2
20,2,1500,447,2,1143,1,2,1,2,2
68,3,1834,119,2,1356,3,1,1,3,0
56,3,1535,10,2,958,1,2,1,3,0
66,1,430,196,1,1871,5,2,2,1,0
43,3,850,371,1,651,5,2,0,3,0
45,1,100,10,2,1396,3,1,1,1,2
51,2,750,98,1,728,5,1,1,2,0
13,1,400,198,2,347,0,1,1,1,2
43,2,800,14,2,740,0,0,1,2,2
59,2,870,342,1,1707,5,0,1,2,0
77,2,800,460,2,222,3,2,1,2,2
43,2,700,313,2,1775,2,1,1,1,2
56,3,2210,313,2,1337,3,1,2,3,2
45,2,1000,10,1,42,1,1,0,2,0
73,1,600,347,1,1159,0,1,1,1,0
39,2,750,447,2,260,4,2,1,1,2
47,1,400,270,1,1075,2,0,1,1,0
20,2,650,457,1,575,2,1,1,2,2
78,3,2770,264,2,508,0,1,1,3,0
43,3,850,237,1,1430,5,1,2,3,0
60,3,1200,455,1,2045,4,2,1,3,0
35,1,500,447,1,184,4,1,1,1,2
28,1,250,196,2,1152,1,2,1,1,2
14,1,400,192,2,1828,3,2,1,1,2
45,1,800,1,1,186,0,2,1,1,0
67,3,1286,390,1,1113,5,2,1,5,0
51,1,430,317,1,1870,5,2,1,2,0
76,2,1050,239,1,1123,5,2,1,2,0
27,2,750,458,2,878,0,1,1,2,2
75,2,900,14,2,1806,1,2,1,2,2
22,2,650,406,1,1005,5,0,0,2,0
59,1,300,267,1,1399,0,2,1,1,2
46,1,680,455,2,817,4,2,1,1,2
28,2,900,10,2,1023,1,2,1,2,2
8,3,1700,196,2,2048,3,1,1,2,2
67,2,1100,267,1,2121,0,2,0,2,2
10,1,450,192,2,539,2,1,1,1,2
40,4,5000,302,1,868,5,1,1,4,0
68,1,700,17,2,624,0,1,1,2,2
78,2,850,425,1,550,5,2,1,2,0
75,3,2395,92,1,2125,3,1,2,3,0
71,2,650,447,2,200,4,2,2,2,2
28,1,550,447,2,119,1,1,1,1,2
39,2,700,275,1,457,5,0,2,2,0
56,2,700,192,2,1982,1,2,1,2,2
74,2,500,198,1,1102,2,1,1,2,0
20,1,400,10,2,1255,3,2,1,1,2
77,2,1150,313,2,1915,3,1,1,2,2
22,4,1526,400,1,1118,5,1,1,5,0
45,2,1400,447,2,1186,3,1,1,2,2
63,1,550,16,1,1749,2,1,0,1,0
22,2,700,196,2,1694,2,1,1,2,2
77,2,1000,14,2,654,3,1,1,2,2
55,2,1050,312,2,187,1,1,2,2,0
76,4,2800,355,1,474,2,2,0,4,0
49,2,450,455,2,522,4,2,1,2,2
66,4,2117,205,1,1849,1,1,1,4,2
21,1,250,10,2,1527,4,0,1,1,2
67,2,600,455,1,1577,4,2,0,1,2
66,1,250,53,1,1137,5,2,1,1,0
78,2,722,288,1,1838,5,1,1,2,0
7,1,450,457,2,2095,2,2,1,1,2
26,3,1901,424,2,2030,2,1,1,3,2
53,4,2990,258,2,590,3,1,1,3,2
35,1,200,198,1,2200,2,2,0,1,0
59,1,840,408,1,356,5,2,1,2,0
20,2,650,10,2,256,3,2,1,2,2
61,3,2061,18,2,1573,3,0,1,3,2
51,3,1200,312,1,504,0,1,0,3,2
53,3,3600,270,1,1153,1,1,1,3,0
73,2,1100,457,2,398,0,1,1,2,2
64,1,600,458,2,91,3,1,1,1,2
30,2,1100,267,1,2041,0,0,0,2,2
41,3,2000,449,1,590,3,1,1,3,0
32,2,1350,10,1,316,3,2,0,2,2
71,3,1800,347,1,101,3,2,2,3,2
75,2,700,379,1,225,5,0,1,2,0
48,3,1675,333,2,590,3,2,1,3,2
47,1,500,200,2,1224,0,1,1,1,2
59,2,850,10,1,237,4,2,2,2,2
48,1,500,447,2,1390,4,2,1,1,2
53,2,1200,200,2,91,3,1,1,2,2
20,1,300,312,2,1189,3,1,1,1,2
75,2,755,76,1,1446,5,1,0,2,0
27,2,650,107,1,1718,5,1,1,2,0
66,1,250,19,2,406,5,2,1,1,2
43,1,550,14,2,399,0,1,1,1,2
57,4,4550,271,2,828,0,1,2,5,0
59,1,400,32,1,734,5,1,1,1,0
65,2,1600,455,1,922,4,1,0,1,2
43,1,400,198,1,1078,2,2,1,1,0
51,1,450,355,1,651,5,2,0,2,0
77,2,1109,267,2,43,1,1,1,2,2
57,3,1800,198,1,1747,2,1,1,3,0
29,2,84,458,1,1502,2,1,0,2,0
14,1,1800,455,2,236,4,2,1,1,2
55,1,500,1,2,1727,1,2,1,1,2
41,2,920,312,2,1283,3,1,1,2,2
75,3,1545,315,2,1270,3,0,1,2,2
14,3,1730,399,2,1334,3,1,1,3,2
59,2,700,338,1,651,5,2,0,2,2
13,3,1200,198,2,127,0,0,1,2,2
29,3,1300,16,1,1891,2,0,0,3,0
28,2,1050,196,2,2071,1,1,1,2,2
68,1,700,17,2,587,0,1,1,2,2
37,4,2700,42,2,590,3,0,1,4,2
60,2,550,198,1,1244,2,2,1,1,0
18,2,80,198,2,998,2,1,1,2,2
14,2,1000,198,2,1145,3,0,1,2,2
28,2,1350,196,2,156,3,2,1,2,2
75,3,1603,244,1,934,0,1,1,3,0
49,3,1300,196,1,1683,3,2,0,3,2
20,2,1000,447,2,1995,1,1,1,2,2
30,1,600,192,2,1670,5,1,1,1,2
75,2,1100,17,2,68,3,0,1,2,2
43,2,900,449,1,559,0,0,1,2,2
55,3,1200,196,2,1414,0,1,1,3,2
61,2,770,10,2,1524,1,2,2,1,2
71,3,1200,14,1,2096,2,1,1,2,2
3,1,220,455,2,304,4,0,1,1,2
75,3,1800,458,1,1077,2,1,1,3,0
75,1,500,380,1,1474,1,0,1,1,0
30,2,900,192,1,1649,1,1,1,2,2
78,3,1400,408,1,721,5,0,1,3,0
68,2,1000,297,2,1464,1,1,2,2,2
35,2,710,110,1,55,5,2,1,2,0
78,1,425,50,1,640,5,2,1,2,0
75,4,3500,16,1,1534,1,1,1,4,0
35,2,1000,10,2,1983,0,1,1,2,2
68,2,920,271,1,1337,3,1,2,2,2
64,1,450,192,1,1400,4,2,0,1,2
75,3,1900,200,1,580,3,1,1,3,0
75,2,1428,317,2,255,3,1,2,2,0
24,2,1000,196,2,1038,3,1,1,2,2
68,5,2800,181,1,1261,5,1,1,5,0
35,2,535,63,1,629,5,2,1,2,0
14,2,830,455,2,1209,1,1,1,2,2
14,4,1600,457,2,1758,4,2,1,3,2
75,2,900,14,2,1011,1,1,1,2,2
61,2,1400,458,1,1791,2,1,0,2,0
18,2,500,10,1,1578,4,1,1,1,2
61,3,3200,455,2,1478,1,2,1,3,2
43,2,900,447,2,932,0,2,2,2,2
75,3,1100,339,1,1035,1,2,0,2,0
20,2,150,447,2,1456,3,2,1,2,2
33,2,950,14,2,31,1,2,1,2,2
68,1,200,475,2,198,4,1,1,1,2
14,2,950,10,1,1152,1,2,2,2,2
53,2,1200,14,2,486,3,2,1,2,2
39,2,770,301,1,1917,5,2,1,2,0
24,2,800,1,1,545,1,2,2,2,2
66,2,600,196,2,216,0,1,1,1,2
69,1,50,270,2,1175,2,0,1,1,2
73,3,300,14,1,661,2,0,0,3,0
31,3,1150,270,1,1102,2,2,1,2,0
31,4,2900,349,2,951,0,0,1,4,2
56,3,890,48,1,939,5,2,1,2,0
63,2,750,14,2,1632,4,2,1,2,2
69,2,100,198,1,1824,2,1,1,2,0
75,1,500,192,1,44,0,1,0,1,2
78,2,895,283,1,786,5,1,1,2,0
35,4,1150,457,2,2156,0,1,1,3,2
20,1,500,196,2,833,3,1,1,1,2
58,1,300,1,1,1762,4,2,1,1,0
46,2,600,14,2,170,1,0,1,1,2
35,1,421,270,1,328,5,2,1,1,0
61,2,900,187,1,1777,5,0,1,2,0
75,3,1220,355,2,1477,1,1,1,2,2
39,2,1000,202,1,225,5,0,1,2,0
7,2,600,196,2,2015,2,2,1,2,2
26,2,110,1,1,1768,3,2,0,2,2
52,2,850,33,1,1092,5,1,1,2,0
70,2,650,198,1,584,2,2,0,2,2
51,2,750,14,1,531,2,1,0,2,2
37,2,900,17,2,560,0,2,0,2,2
57,2,800,459,2,410,3,2,1,2,2
65,3,1100,216,2,765,5,2,2,2,2
56,2,751,267,1,196,4,2,0,1,2
26,2,805,420,1,162,5,1,2,3,0
64,2,600,14,2,1653,3,2,1,1,2
73,3,1110,330,1,1444,5,1,1,3,0
43,1,400,270,1,1078,2,0,1,1,0
38,2,905,137,1,1361,5,1,1,2,2
18,2,750,16,2,1258,2,1,1,1,2
55,3,1300,16,2,394,2,2,1,2,0
73,3,1100,455,2,1976,4,2,1,3,2
18,3,1062,14,1,1876,1,1,1,2,2
31,2,500,475,1,1223,0,2,1,1,2
59,2,800,455,2,260,4,2,1,1,2
66,1,50,16,1,1072,2,2,1,1,2
63,2,935,192,1,1544,1,2,0,2,2
50,3,1700,399,2,2035,1,1,1,3,2
73,2,700,455,1,1052,4,2,1,2,2
58,2,900,14,2,2009,4,2,1,2,2
35,2,750,63,1,432,5,2,1,2,0
17,2,585,17,2,1474,1,2,1,2,2
19,2,805,281,1,163,5,1,1,3,0
28,3,1000,198,2,1664,4,2,1,1,2
78,1,500,372,1,1927,5,0,2,1,0
13,2,1000,458,2,878,0,1,1,2,2
72,1,300,10,1,1762,4,2,1,1,0
75,2,1000,455,2,2004,1,1,1,2,2
41,2,680,2,1,477,0,1,1,2,2
50,2,810,447,1,1960,1,2,0,1,2
13,1,500,10,2,1829,0,1,1,1,2
62,2,770,187,1,651,5,1,0,2,0
9,2,900,192,2,122,1,1,1,2,2
54,3,1600,312,1,42,1,2,1,3,0
59,3,1250,110,1,259,0,1,0,3,0
21,1,281,447,1,1995,1,2,1,1,2
50,2,1500,10,1,706,3,2,0,2,2
59,1,385,277,1,1211,5,2,2,1,0
20,2,930,347,2,1098,3,1,1,2,2
61,1,500,447,2,1678,4,1,1,1,2
20,1,450,267,2,1573,3,2,1,1,2
61,2,878,270,2,1185,3,1,1,2,2
22,1,505,457,2,964,4,0,1,1,2
25,2,1000,1,1,1023,1,2,0,2,2
71,2,1250,275,2,1418,1,0,1,2,2
35,2,400,458,1,1695,2,1,1,2,0
62,2,850,338,1,1451,1,2,0,2,2
35,2,1000,114,1,1086,5,1,1,2,0
53,3,2000,198,1,1732,2,0,0,3,0
68,3,1070,14,2,1251,1,2,2,2,2
62,3,1618,198,2,2156,0,1,1,3,2
57,2,700,196,2,1540,1,1,2,2,2
53,2,1115,271,1,278,3,2,2,2,2
76,4,2100,267,1,905,2,1,1,4,0
2,1,350,457,1,1576,4,1,1,1,2
42,1,450,270,1,1011,1,2,0,1,2
66,2,800,459,2,40,0,1,1,2,2
62,1,355,202,1,389,5,2,1,1,2
71,2,500,17,2,547,3,1,1,2,2
43,2,625,359,1,904,5,1,0,2,0
53,2,1000,198,2,393,1,1,1,2,2
36,1,450,317,1,872,5,2,1,2,0
73,2,800,17,2,2234,0,2,1,2,2
32,2,1250,14,2,772,3,1,1,3,2
14,2,1000,203,2,1794,3,1,1,2,2
75,2,780,335,1,910,1,2,2,2,2
79,3,1250,201,1,80,3,1,2,3,2
7,1,650,355,2,287,5,1,1,2,2
34,2,800,16,1,305,4,2,1,1,2
61,2,1200,192,1,426,1,2,1,2,2
35,1,450,85,1,497,5,2,1,2,0
20,1,500,458,2,1037,3,0,1,1,2
66,3,900,196,1,1129,1,2,0,2,2
14,2,130,196,2,1912,3,2,1,2,2
49,3,1800,403,1,225,5,0,0,3,0
61,1,305,34,1,555,5,2,0,1,0
36,3,1700,380,1,2046,1,1,1,3,0
66,3,1100,358,1,1062,5,0,1,3,0
78,1,515,77,1,1123,5,2,1,1,0
60,1,550,196,2,739,0,1,1,1,2
26,2,650,372,1,569,5,1,1,2,0
9,2,925,200,2,559,0,2,1,2,2
55,1,450,202,2,651,5,2,1,1,2
50,1,450,10,1,330,4,0,1,1,2
79,2,1144,1,1,809,1,1,1,2,0
45,2,1300,447,2,911,4,1,2,2,2
18,1,500,457,2,536,2,1,1,1,2
37,2,1375,1,1,359,1,0,2,1,2
7,2,1250,16,2,478,0,1,1,2,2
18,2,80,14,2,930,2,2,1,2,2
64,1,300,37,2,156,3,0,1,1,2
31,1,300,458,2,335,0,1,1,1,2
33,1,800,270,2,2162,3,1,1,1,2
69,2,700,461,1,1141,5,0,1,2,0
22,2,400,198,1,2200,2,2,0,1,0
20,3,900,10,2,171,1,2,1,2,2
76,2,700,312,1,1817,2,2,0,1,0
76,2,1100,347,2,955,3,0,2,2,2
67,2,600,455,1,1728,1,1,1,2,2
75,2,900,457,2,972,1,1,1,2,2
69,2,850,37,1,2120,5,0,1,2,0
66,1,550,349,2,1684,5,2,0,2,2
31,2,1300,198,2,424,0,1,1,2,2
59,3,1800,16,1,1193,2,1,0,3,0
78,3,1250,42,1,557,5,1,2,3,0
73,1,380,270,1,798,5,1,1,1,0
73,2,600,455,2,878,0,1,1,1,2
28,2,700,270,2,687,3,0,1,2,2
26,2,1280,187,1,711,0,0,1,2,0
6,1,500,401,2,1329,5,1,1,2,2
76,4,1649,165,1,33,5,1,2,3,0
75,2,1500,198,2,1070,3,2,1,2,2
20,3,1800,270,2,228,3,2,1,2,2
55,1,600,270,2,1645,0,1,1,1,2
7,2,1066,270,2,1204,0,2,1,2,2
36,2,600,200,1,652,0,2,0,1,2
8,2,950,198,2,1323,3,2,1,2,2
33,4,2500,234,1,321,5,1,1,6,0
59,2,670,11,2,287,5,1,1,2,2
60,2,833,10,2,1524,1,2,1,2,2
