Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-05-02,2,0.4455029984816821,2,90,3,2,2,0.03859398770572777,,-0.6308586027834876,6000.0
2022-07-05,3,1.3916730061983607,1,690,0,0,1,1.1692548867883485,-0.21444941000037607,-0.419637004647549,60000.0
2022-07-06,2,0.4833497987903493,1,934,0,1,1,0.03859398770572777,0.759969577816459,2.6430761683235606,38000.0
2022-07-01,1,-0.8949045124502792,1,452,3,2,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,7500.0
2022-06-11,1,-0.8160570118072227,1,487,5,0,1,-1.092066911376893,0.2727600839080415,0.5308601869641747,23000.0
2022-06-03,2,0.36665549783862555,1,1876,1,1,0,0.03859398770572777,,-0.419637004647549,14000.0
2022-06-18,4,3.205165520988661,2,1731,2,1,1,3.43057668495359,-0.052046245364236875,-0.31402620557957966,260000.0
2022-05-22,2,-0.6583620105211095,1,312,4,2,0,-1.092066911376893,-0.5392557392726545,-0.419637004647549,5000.0
2022-06-16,1,-0.7372095111641661,2,782,0,1,1,-1.092066911376893,,-0.5252478037155183,6000.0
2022-06-12,3,1.3916730061983607,2,1375,1,2,0,1.1692548867883485,-0.5392557392726545,-0.6308586027834876,16500.0
2022-06-20,1,-0.8160570118072227,2,1405,0,2,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,6500.0
2022-06-02,1,-0.579514509878053,2,347,0,1,0,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,15000.0
2022-05-14,1,-0.8949045124502792,2,2047,0,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,5000.0
2022-07-09,1,-0.8223648118586672,2,83,2,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,14000.0
2022-06-29,2,-0.7372095111641661,1,240,4,2,1,0.03859398770572777,,-0.5252478037155183,5000.0
2022-06-29,2,-0.18527700666277028,1,1805,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-04-30,4,0.05126549526639938,2,1356,3,1,1,1.1692548867883485,1.7343885656332942,1.3757465795079291,25000.0
2022-04-28,3,0.4612724986102934,2,2089,0,0,1,1.1692548867883485,,-0.5252478037155183,25000.0
2022-06-25,2,-0.5006670092349964,1,196,4,2,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-04-30,1,-0.7372095111641661,2,706,3,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,6000.0
2022-06-04,2,0.05126549526639938,2,1461,0,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,17000.0
2022-06-30,2,-0.2641245073058268,2,1150,4,2,1,-1.092066911376893,,-0.5252478037155183,7000.0
2022-07-02,2,0.05126549526639938,2,1017,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,13000.0
2022-06-25,4,2.732080517130322,1,225,5,1,1,3.43057668495359,0.9223727424525983,0.5308601869641747,320000.0
2022-06-02,2,-0.18527700666277028,2,233,1,0,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,14000.0
2022-06-27,1,-0.7372095111641661,2,505,0,2,1,-1.092066911376893,,-0.5252478037155183,6000.0
2022-05-31,2,-0.3429720079488834,1,2014,5,2,1,0.03859398770572777,0.9223727424525983,1.3757465795079291,60000.0
2022-05-12,2,-0.2641245073058268,2,1056,3,1,1,0.03859398770572777,,-0.419637004647549,14000.0
2022-06-30,2,-0.6583620105211095,1,1843,5,1,1,0.03859398770572777,-0.052046245364236875,0.002806191624328205,32000.0
2022-06-12,2,-0.06700575569818544,1,1138,5,0,1,1.1692548867883485,0.9223727424525983,1.5869681776438678,65000.0
2022-05-14,4,3.205165520988661,1,1127,5,1,1,3.43057668495359,5.632064516900635,5.6001785422267005,350000.0
2022-06-04,2,0.36665549783862555,2,1015,0,0,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,15000.0
2022-06-18,2,-0.4218195085919399,1,2006,1,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,11000.0
2022-06-25,3,0.9422422525329384,1,883,3,0,1,1.1692548867883485,-0.5392557392726545,-0.10280460744364109,35000.0
2022-05-12,2,0.0039569948805654506,2,1997,1,0,1,0.03859398770572777,,-0.419637004647549,18000.0
2022-06-29,3,0.05126549526639938,2,543,4,1,1,0.03859398770572777,,-0.419637004647549,12000.0
2022-06-23,2,-0.6583620105211095,2,516,5,1,1,0.03859398770572777,-0.5392557392726545,0.002806191624328205,65000.0
2022-07-07,4,1.0762830036261346,1,55,5,1,1,2.2999157858709696,1.409582236361016,1.1645249813719907,130000.0
2022-07-03,3,0.5716589995105726,1,1760,4,2,0,0.03859398770572777,-0.5392557392726545,-0.419637004647549,35000.0
2022-05-31,2,-0.19316175672707592,2,2098,5,0,1,0.03859398770572777,0.4351632485441807,0.1084169906922975,40000.0
2022-07-08,1,-0.4218195085919399,2,2232,1,1,1,-1.092066911376893,,-0.5252478037155183,9000.0
2022-05-24,2,0.05126549526639938,1,339,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,9000.0
2022-05-23,2,-0.579514509878053,2,1223,0,2,1,0.03859398770572777,,-0.5252478037155183,18000.0
2022-05-10,1,-0.7372095111641661,2,1667,0,1,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,5000.0
2022-06-16,2,-0.12219900614832503,1,1125,5,1,2,0.03859398770572777,6.6064835047174695,7.395562126382179,130000.0
2022-05-12,2,-1.3679895163086184,2,1356,3,1,1,0.03859398770572777,,-0.419637004647549,12000.0
2022-06-21,3,0.4455029984816821,1,417,2,1,1,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,50000.0
2022-05-12,2,-0.18527700666277028,2,2071,1,1,1,0.03859398770572777,,-0.31402620557957966,20000.0
2022-07-07,1,-0.9343282627718075,1,1554,5,2,1,-1.092066911376893,0.2727600839080415,1.7981897757798064,18000.0
2022-06-29,3,0.7293540007966857,1,515,3,0,1,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,15500.0
2022-06-27,1,-0.8160570118072227,1,683,5,0,1,0.03859398770572777,0.1103569192719023,0.5308601869641747,34999.0
2022-04-28,2,-0.10642950601971371,2,1833,2,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,30000.0
2022-07-02,1,-0.6583620105211095,1,1078,2,1,0,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,13000.0
2022-07-04,1,-0.8570577121416121,1,1815,5,2,1,0.03859398770572777,1.8967917302694335,1.692578976711837,24000.0
2022-06-12,2,-0.3429720079488834,2,1514,5,0,1,0.03859398770572777,,-0.10280460744364109,100000.0
2022-06-22,2,-0.4218195085919399,2,611,4,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7000.0
2022-05-02,2,0.28780799719556904,2,228,3,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,25000.0
2022-06-10,3,1.155130504269191,1,1983,0,1,1,1.1692548867883485,0.9223727424525983,0.636470986032144,35000.0
2022-06-03,2,0.082804495523622,1,559,0,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,12000.0
2022-07-09,4,2.587001115947098,1,1191,0,1,0,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,61500.0
2022-07-04,3,0.36665549783862555,2,1759,4,1,1,1.1692548867883485,,-0.419637004647549,35000.0
2022-05-05,2,0.8397405016969649,2,1845,0,1,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,28000.0
2022-06-20,2,0.36665549783862555,2,16,0,1,1,0.03859398770572777,,-0.419637004647549,14000.0
2022-07-04,2,-0.18527700666277028,2,874,0,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,10000.0
2022-06-05,3,-1.289142015665562,1,1503,2,1,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,33500.0
2022-05-14,2,-0.7372095111641661,2,2110,2,1,1,-1.092066911376893,-0.21444941000037607,-0.419637004647549,10000.0
2022-06-10,2,-0.10642950601971371,1,232,4,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-07-06,3,1.0683982535618288,1,1021,3,1,1,1.1692548867883485,0.5975664131803199,1.2701357804399598,45000.0
2022-06-16,3,0.8397405016969649,1,1169,2,1,1,1.1692548867883485,-0.3768525746365152,-0.419637004647549,36000.0
2022-05-29,3,0.28780799719556904,2,1396,3,1,1,1.1692548867883485,,-0.10280460744364109,18000.0
2022-06-04,1,-1.0052910133505584,2,1248,5,1,2,-1.092066911376893,-0.052046245364236875,-0.10280460744364109,25000.0
2022-06-16,1,-1.0999080141222262,1,1298,5,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,27000.0
2022-04-13,3,1.3128255055553042,1,815,5,0,2,2.2999157858709696,0.9223727424525983,0.4252493878962054,260000.0
2022-05-26,3,1.3128255055553042,1,1934,2,1,0,1.1692548867883485,-0.052046245364236875,-0.31402620557957966,35000.0
2022-05-27,1,-0.5006670092349964,2,1181,5,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,24000.0
2022-06-08,4,4.947695285200211,1,711,0,1,1,2.2999157858709696,1.0847759070887375,1.9038005748477758,120000.0
2022-06-04,2,0.3824249979672369,2,1412,3,2,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,13000.0
2022-06-22,1,0.5243504991247386,2,80,3,0,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,12000.0
2022-05-18,2,-0.2168160069199929,2,1805,1,1,2,0.03859398770572777,,-0.5252478037155183,11000.0
2022-06-25,2,-0.4218195085919399,2,698,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,7000.0
2022-04-30,3,0.6820455004108518,2,1744,3,1,1,1.1692548867883485,-0.052046245364236875,-0.2084154065116104,20000.0
2022-07-10,3,0.36665549783862555,1,979,1,2,1,1.1692548867883485,-0.3768525746365152,-0.5252478037155183,24000.0
2022-06-15,3,0.9974355029830779,2,860,4,2,1,-1.092066911376893,,-0.5252478037155183,6500.0
2022-04-30,2,-0.4218195085919399,2,1348,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,11200.0
2022-05-13,2,-0.4454737587848569,1,1297,5,1,0,0.03859398770572777,0.9223727424525983,1.1645249813719907,37000.0
2022-04-29,1,-0.579514509878053,1,610,4,0,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-07-06,1,-0.6741315106497209,1,1028,3,2,0,-1.092066911376893,-0.5392557392726545,-0.2084154065116104,14000.0
2022-05-07,1,-0.6110535101352756,2,981,0,1,1,-1.092066911376893,,-0.6308586027834876,4800.0
2022-06-22,1,-0.579514509878053,2,1549,3,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,8000.0
2022-05-27,1,-0.8397112620001396,1,1303,0,1,1,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,14000.0
2022-07-05,1,-0.8949045124502792,2,1176,2,0,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,9500.0
2022-06-08,1,-0.7372095111641661,2,41,0,1,1,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,6500.0
2022-06-23,1,-0.8160570118072227,1,1303,0,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,11000.0
2022-06-16,4,0.7672008011053528,1,2173,5,2,1,2.2999157858709696,0.1103569192719023,0.002806191624328205,100000.0
2022-07-09,4,1.6282155081275302,1,2097,5,2,0,3.43057668495359,3.6832265412669645,2.115022172983714,210000.0
2022-04-29,3,-0.10642950601971371,2,921,0,1,1,1.1692548867883485,,-0.6308586027834876,25000.0
2022-05-06,4,2.258995513271983,2,2033,3,1,1,2.2999157858709696,-0.3768525746365152,-0.31402620557957966,31000.0
2022-06-23,4,0.6158135998706843,1,1117,5,1,2,2.2999157858709696,3.358420211994686,4.544070551547008,270000.0
2022-06-06,3,0.7608930010539083,2,188,3,2,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,13000.0
2022-05-01,2,-0.5006670092349964,1,1475,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,9500.0
2022-06-04,1,-0.626823010263887,2,1209,1,1,1,-1.092066911376893,,-0.5252478037155183,6166.0
2022-05-18,2,-0.5006670092349964,1,394,2,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,13000.0
2022-05-25,2,-0.7372095111641661,2,1044,1,1,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,10000.0
2022-05-19,2,-0.4218195085919399,2,866,0,1,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,17000.0
2022-07-10,3,3.205165520988661,2,1153,1,0,2,2.2999157858709696,-0.5392557392726545,-0.6308586027834876,200000.0
2022-06-18,2,-0.10642950601971371,2,1519,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,9500.0
2022-05-06,2,-0.43758900872055123,2,2071,1,2,1,-1.092066911376893,,-0.5252478037155183,14000.0
2022-06-14,2,-0.18527700666277028,2,1022,1,1,0,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,7500.0
2022-06-18,2,0.4612724986102934,2,1544,1,1,1,1.1692548867883485,,-0.6308586027834876,13000.0
2022-06-04,3,0.5243504991247386,1,288,5,1,0,2.2999157858709696,0.5975664131803199,0.953303383236052,95000.0
2022-05-25,2,-0.579514509878053,2,291,1,1,1,-1.092066911376893,,-0.419637004647549,12000.0
2022-05-19,2,0.05126549526639938,1,1000,5,0,0,0.03859398770572777,0.9223727424525983,0.5308601869641747,130000.0
2022-05-17,2,0.05126549526639938,2,2071,1,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,28000.0
2022-05-31,4,0.6820455004108518,1,33,5,1,1,1.1692548867883485,0.9223727424525983,1.9038005748477758,140000.0
2022-04-29,3,0.7608930010539083,2,1107,3,1,2,0.03859398770572777,-0.052046245364236875,0.002806191624328205,26000.0
2022-07-06,2,-0.46912800897777385,1,2072,5,1,2,0.03859398770572777,-0.052046245364236875,0.953303383236052,48000.0
2022-07-03,1,-0.4060500084633286,2,1759,4,0,0,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,24000.0
2022-07-10,2,0.28780799719556904,1,809,1,1,1,0.03859398770572777,-0.052046245364236875,0.2140277897602668,22000.0
2022-05-25,2,0.5480047493176556,2,96,3,1,1,0.03859398770572777,,-0.5252478037155183,12500.0
2022-04-27,1,-1.0999080141222262,1,2168,5,2,0,0.03859398770572777,1.7343885656332942,0.8476925841680827,15000.0
2022-06-08,1,-0.8712502622573622,1,554,5,2,0,0.03859398770572777,0.1103569192719023,0.1084169906922975,30000.0
2022-05-25,1,-0.7372095111641661,2,1043,1,2,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-05-23,2,-0.2641245073058268,2,1159,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,8000.0
2022-05-07,1,-0.579514509878053,2,867,3,2,1,-1.092066911376893,,-0.31402620557957966,10000.0
2022-05-10,2,-0.2641245073058268,2,292,2,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,10000.0
2022-06-21,3,0.6031979997677952,1,122,1,1,0,0.03859398770572777,,-0.5252478037155183,35000.0
2022-07-01,1,-0.579514509878053,1,1591,1,2,2,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-06-18,1,-0.9658672630290301,1,522,4,1,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,5300.0
2022-04-29,2,-1.0525995137363924,2,1320,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,20000.0
2022-05-05,2,-1.4389522668873693,2,540,2,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,10000.0
2022-06-29,1,-1.289142015665562,1,420,1,2,0,-1.092066911376893,-0.5392557392726545,-0.419637004647549,7500.0
2022-07-04,3,1.0762830036261346,1,1152,1,1,0,1.1692548867883485,-0.5392557392726545,-0.6308586027834876,20000.0
2022-06-16,1,-0.9185587626431961,1,608,5,2,1,-1.092066911376893,1.0847759070887375,1.3757465795079291,18000.0
2022-06-18,2,-0.3429720079488834,1,2203,5,0,0,0.03859398770572777,0.2727600839080415,0.953303383236052,80000.0
2022-06-16,2,-0.5006670092349964,1,1069,5,2,2,0.03859398770572777,1.7343885656332942,1.7981897757798064,58000.0
2022-05-27,2,-0.579514509878053,2,481,0,1,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,23000.0
2022-05-10,2,-1.3932207165143966,2,1502,2,1,1,0.03859398770572777,,-0.31402620557957966,23000.0
2022-06-10,2,0.05126549526639938,1,1395,3,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-06-13,2,-0.18527700666277028,1,578,5,1,1,0.03859398770572777,0.9223727424525983,1.692578976711837,50000.0
2022-06-10,3,0.4391951984302376,2,978,1,1,1,0.03859398770572777,0.4351632485441807,1.1645249813719907,15723.0
2022-04-29,3,-1.3679895163086184,2,2124,2,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,13000.0
2022-06-24,2,0.5243504991247386,2,248,3,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,22000.0
2022-04-29,1,-0.5006670092349964,2,1267,5,0,1,0.03859398770572777,2.2215980595417117,1.2701357804399598,11000.0
2022-06-03,3,0.6031979997677952,1,681,5,0,2,1.1692548867883485,2.5464043888139902,2.5374653692555915,85000.0
2022-05-19,1,-0.9737520130933357,2,217,0,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-05-19,3,-0.10012170596826919,2,653,0,0,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,20000.0
2022-06-11,3,1.0762830036261346,1,256,3,1,0,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,25000.0
2022-06-03,2,-0.8160570118072227,1,314,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,5500.0
2022-05-01,2,0.8397405016969649,1,1142,1,2,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,15000.0
2022-05-10,2,-0.4218195085919399,1,1780,4,2,0,0.03859398770572777,,-0.419637004647549,14000.0
2022-06-14,1,-1.3679895163086184,2,179,3,2,1,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,11000.0
2022-06-04,3,0.6426217500893235,1,1616,5,1,2,1.1692548867883485,1.7343885656332942,5.6001785422267005,200000.0
2022-06-27,2,-0.579514509878053,2,23,0,1,1,0.03859398770572777,,-0.6308586027834876,10000.0
2022-06-04,1,-0.7687485114213887,1,1957,5,2,1,-1.092066911376893,-0.052046245364236875,-0.31402620557957966,7000.0
2022-06-02,1,-0.7687485114213887,1,1872,5,1,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,33000.0
2022-05-23,2,-0.06542880568532432,2,1152,1,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,12000.0
2022-06-13,3,0.5243504991247386,1,1760,4,2,1,1.1692548867883485,,-0.5252478037155183,22000.0
2022-07-04,2,-1.399528516565841,2,835,2,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,28000.0
2022-06-07,1,-0.4533585088491625,2,817,4,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,7500.0
2022-06-23,2,-0.4218195085919399,1,46,0,1,1,-1.092066911376893,,-0.5252478037155183,12000.0
2022-06-25,3,0.8397405016969649,1,1885,3,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,30000.0
2022-06-14,2,-0.10642950601971371,2,1477,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,10000.0
2022-05-14,2,-0.831826511935834,2,925,0,0,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,8500.0
2022-07-06,2,0.13011299590945594,2,318,3,2,1,0.03859398770572777,,-0.6308586027834876,9000.0
2022-05-09,2,-0.2641245073058268,1,1780,4,2,2,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,10500.0
2022-07-07,3,1.5493680074844738,2,2008,3,1,1,1.1692548867883485,-0.3768525746365152,-0.2084154065116104,18000.0
2022-07-06,3,0.28780799719556904,1,936,5,2,1,1.1692548867883485,4.495242364447661,3.593573359935284,75000.0
2022-05-10,1,-1.3285657659870902,2,1767,2,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,4000.0
2022-05-08,3,0.36665549783862555,2,631,2,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,20000.0
2022-05-05,2,-1.4152980166944524,2,2058,2,1,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,15000.0
2022-05-27,3,0.20896049655251248,2,416,2,1,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,45000.0
2022-05-26,1,-0.6583620105211095,2,1665,3,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-05-06,3,0.36665549783862555,2,891,3,1,1,2.2999157858709696,-0.5392557392726545,-0.419637004647549,24000.0
2022-04-28,2,-0.2641245073058268,1,964,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,12000.0
2022-06-22,3,-0.10642950601971371,2,1520,1,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,13000.0
2022-06-10,1,-1.170870764700977,1,1133,5,2,1,-1.092066911376893,0.2727600839080415,1.7981897757798064,21000.0
2022-05-23,1,-0.6583620105211095,1,225,5,0,1,-1.092066911376893,0.1103569192719023,0.002806191624328205,75000.0
2022-07-10,2,0.011841744944871106,1,1041,1,1,1,0.03859398770572777,,-0.5252478037155183,16000.0
2022-05-12,1,-0.7372095111641661,2,1855,4,1,1,-1.092066911376893,,-0.6308586027834876,1800.0
2022-06-22,2,-0.6899010107783322,2,196,4,1,2,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-05-15,3,1.6282155081275302,2,1214,3,1,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,29000.0
2022-07-02,2,0.16165199616667855,1,685,3,2,2,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,10000.0
2022-07-06,2,-0.25623975724152115,1,162,5,1,1,1.1692548867883485,7.093692998625888,6.445064934770455,65000.0
2022-07-06,1,-0.9579825129647245,1,129,5,2,1,-1.092066911376893,-0.052046245364236875,1.3757465795079291,30000.0
2022-05-12,1,-0.7372095111641661,2,2094,3,2,1,-1.092066911376893,,-0.419637004647549,5500.0
2022-07-06,2,-0.4848975091063851,1,2134,5,1,0,0.03859398770572777,3.358420211994686,3.8047949580712226,45000.0
2022-05-26,3,1.6282155081275302,1,1796,2,2,1,1.1692548867883485,-0.21444941000037607,-0.31402620557957966,80000.0
2022-07-06,2,-1.3049115157941733,2,1881,3,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,10000.0
2022-07-02,2,-0.579514509878053,1,1404,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,4000.0
2022-05-05,1,-1.0525995137363924,2,548,2,2,1,-1.092066911376893,-0.052046245364236875,-0.2084154065116104,6500.0
2022-06-22,2,0.05126549526639938,2,1304,3,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,8500.0
2022-05-12,1,-0.7372095111641661,2,1089,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,8000.0
2022-05-05,2,-1.3837590164372298,2,1701,2,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,27000.0
2022-05-02,2,-0.579514509878053,2,846,1,2,2,0.03859398770572777,,-0.6308586027834876,10000.0
2022-04-29,2,0.28780799719556904,2,1417,0,0,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,16000.0
2022-07-09,3,-0.06700575569818544,1,1713,5,2,0,0.03859398770572777,1.8967917302694335,3.065519364595438,55000.0
2022-07-06,1,-0.4218195085919399,2,1778,1,1,1,-1.092066911376893,,-0.5252478037155183,9500.0
2022-05-23,2,0.4455029984816821,2,559,0,1,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,19000.0
2022-06-18,1,-0.9737520130933357,2,1154,1,1,1,-1.092066911376893,,-0.5252478037155183,6000.0
2022-06-02,1,-0.7372095111641661,2,1044,1,1,1,-1.092066911376893,,-0.419637004647549,7000.0
2022-07-10,3,0.13011299590945594,1,1474,1,1,1,1.1692548867883485,0.1103569192719023,0.3196385888282361,28000.0
2022-06-20,2,-0.2641245073058268,1,2208,5,2,1,0.03859398770572777,1.5719854009971552,0.7420817851001132,160000.0
2022-06-09,2,-0.4218195085919399,1,181,3,2,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,12000.0
2022-07-06,2,0.28780799719556904,1,1030,0,0,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,42000.0
2022-05-06,3,0.6820455004108518,1,1436,1,1,1,1.1692548867883485,3.8456297059031037,2.5374653692555915,17000.0
2022-06-06,3,1.2497475050408589,2,809,1,1,1,1.1692548867883485,0.5975664131803199,0.2140277897602668,33000.0
2022-07-07,2,-0.2641245073058268,1,1041,1,1,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,10000.0
2022-05-23,2,-0.29566350756304943,1,1198,5,2,2,0.03859398770572777,2.0591948949055725,1.5869681776438678,18000.0
2022-05-14,1,-1.1314470143794488,1,1965,4,0,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,6500.0
2022-06-20,2,-0.2641245073058268,2,1324,0,0,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,12500.0
2022-06-17,1,-0.4218195085919399,2,1761,4,0,1,-1.092066911376893,,-0.31402620557957966,18000.0
